id,content,content_raw,account,created,tweet_id,media_link,article_url,generated_text,isPosted,isDraft
622,,"Le laboratoire pharmaceutique Novo Nordisk entretient des liens étroits avec Emmanuel Macron, en tant que partenaire pour la lutte contre le diabète. Ces relations soulèvent des questions sur d'éventuelles influences dans les décisions politiques.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/quelles-sont-les-relations-entre-novo-nordisk-et-e-marcron_VN-202311230911.html",INFO,2023-11-28,,,,"Le laboratoire pharmaceutique Novo Nordisk entretient des liens étroits avec Emmanuel Macron, en tant que partenaire pour la lutte contre le diabète. Ces relations soulèvent des questions sur d'éventuelles influences dans les décisions politiques.",True,False
623,,"Le match de la 13e journée de Ligue 1 opposant Clermont à Lens se solde par un score nul (1-1) malgré de nombreuses occasions de part et d'autre.(source BFMTV)
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/ligue-1/en-direct-clermont-lens-suivez-la-rencontre-de-la-13e-journee-de-ligue-1_LS-202311250383.html",INFO,2023-11-28,1729455118620238170,,,Le match de la 13e journée de Ligue 1 opposant Clermont à Lens se solde par un score nul (1-1) malgré de nombreuses occasions de part et d'autre.,True,False
624,,"Mbappé devrait débuter sur le banc lors du match Grèce-France. Des rumeurs suggèrent que le joueur pourrait être préservé en raison de son état physique.(source BFMTV)
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/equipe-de-france/grece-france-mbappe-devrait-debuter-sur-le-banc_AV-202311210791.html",INFO,2023-11-28,1729460153030750463,,,Mbappé devrait débuter sur le banc lors du match Grèce-France. Des rumeurs suggèrent que le joueur pourrait être préservé en raison de son état physique.,True,False
625,,"Le gouvernement français envisage d'organiser un hommage national pour les victimes françaises du Hamas en Israël, mais attend de savoir où se trouvent les huit autres Français encore présumés otages.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/victimes-francaises-du-hamas-il-y-aura-un-hommage-national-mais-attendons-de-savoir-ou-sont-ces-huit-francais-qui-sont-encore-presumes-otages-explique-alexis-izard-renaissance_VN-202311230992.html",INFO,2023-11-28,1729465194621882440,,,"Le gouvernement français envisage d'organiser un hommage national pour les victimes françaises du Hamas en Israël, mais attend de savoir où se trouvent les huit autres Français encore présumés otages.",True,False
627,,"Le 3 novembre dernier, Mélodie a disparu à Marseille. Depuis, les recherches se poursuivent afin de retrouver sa trace. Les détails de cette disparition restent encore flous.(source BFMTV)
https://www.bfmtv.com/news-24-7/marseille/ce-que-l-on-sait-de-la-disparition-de-melodie-qui-n-a-plus-donne-signe-de-vie-depuis-le-3-novembre-a-marseille_AV-202311190424.html",INFO,2023-11-28,1729475260527849823,,,"Le 3 novembre dernier, Mélodie a disparu à Marseille. Depuis, les recherches se poursuivent afin de retrouver sa trace. Les détails de cette disparition restent encore flous.",True,False
628,,"""Joe Biden assure qu'il ne fait que commencer en matière de relations avec Israël et promet de renforcer l'engagement des États-Unis envers leur alliance stratégique.""(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/ce-n-est-qu-un-debut-assure-joe-biden_VN-202311240948.html",INFO,2023-11-28,1729480288873447870,,,"""Joe Biden assure qu'il ne fait que commencer en matière de relations avec Israël et promet de renforcer l'engagement des États-Unis envers leur alliance stratégique.""",True,False
629,,"L'acteur français Vincent Dedienne ne présentera pas l'émission ""Le Maillon Faible"" car le projet a été abandonné avant même d'avoir commencé.(source BFMTV)
https://www.bfmtv.com/news-24-7/people/c-est-mort-dans-l-oeuf-pourquoi-vincent-dedienne-ne-presentera-pas-le-maillon-faible_AN-202311200951.html",INFO,2023-11-28,1729485320456901007,,,"L'acteur français Vincent Dedienne ne présentera pas l'émission ""Le Maillon Faible"" car le projet a été abandonné avant même d'avoir commencé.",True,False
630,,"Neuf personnes, dont cinq mineurs, ont été placées en garde à vue après une bagarre qui a éclaté dans un tramway à Nice. L'incident a été enregistré et diffusé sur les réseaux sociaux. La police enquête sur les circonstances de cette altercation.(source BFMTV)
https://www.bfmtv.com/news-24-7/cote-d-azur/rixe-dans-le-tramway-a-nice-neuf-personnes-dont-cinq-mineurs-placees-en-garde-a-vue_AN-202311230931.html",INFO,2023-11-28,,,,"Neuf personnes, dont cinq mineurs, ont été placées en garde à vue après une bagarre qui a éclaté dans un tramway à Nice. L'incident a été enregistré et diffusé sur les réseaux sociaux. La police enquête sur les circonstances de cette altercation.",True,False
631,,"La libération des otages est suspendue, Ehud Olmert annonce une réaction israélienne suite au refus du Hezbollah de fournir de nouvelles informations.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/liberation-des-otages-suspendue-il-y-aura-une-reaction-israelienne-indique-ehud-olmert_VN-202311250436.html",INFO,2023-11-28,1729495390225834276,,,"La libération des otages est suspendue, Ehud Olmert annonce une réaction israélienne suite au refus du Hezbollah de fournir de nouvelles informations.",True,False
632,,"Le mouvement palestinien Hamas se rapproche d'un accord de trêve avec Israël, mettant ainsi fin à la guerre en cours au Moyen-Orient.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/direct-guerre-israel-hamas-le-mouvement-palestinien-dit-s-approcher-de-la-conclusion-d-un-accord-de-treve_LN-202311210074.html",INFO,2023-11-28,1729500430420390034,,,"Le mouvement palestinien Hamas se rapproche d'un accord de trêve avec Israël, mettant ainsi fin à la guerre en cours au Moyen-Orient.",True,False
633,,"Le secrétaire départemental du PCF, Léon Deffontaines, dénonce l'instrumentalisation de l'extrême droite dans le drame de Crépol, exprimant sa colère face à la propagation de la haine.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/drame-de-crepol-je-suis-en-colere-de-voir-a-quel-point-l-extreme-droite-a-instrumentalise-cette-histoire-pour-propager-sa-haine-depuis-quelques-jours-affirme-leon-deffontaines-pcf_VN-202311210898.html",INFO,2023-11-28,1729505459332145364,,,"Le secrétaire départemental du PCF, Léon Deffontaines, dénonce l'instrumentalisation de l'extrême droite dans le drame de Crépol, exprimant sa colère face à la propagation de la haine.",True,False
634,,"La justice a ordonné à l'État de délivrer le permis d'armement du navire Canua Island, accusé de pratiquer la pêche électrique en Méditerranée.(source BFMTV)
https://www.bfmtv.com/news-24-7/cote-d-azur/canua-island-la-justice-ordonne-a-l-etat-de-delivrer-le-permis-d-armement-du-navire_AN-202311240900.html",INFO,2023-11-28,1729510482929659932,,,"La justice a ordonné à l'État de délivrer le permis d'armement du navire Canua Island, accusé de pratiquer la pêche électrique en Méditerranée.",True,False
635,,"Ariane Tamir, membre de la famille d'otages du Hamas, réagit positivement à l'accord négocié entre Israël et le mouvement islamiste pour la libération des otages. Elle est optimiste quant à une avancée vers une résolution sérieuse du problème.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/on-a-l-air-de-s-approcher-de-quelque-chose-d-un-peu-serieux-ariane-tamir-membre-de-la-famille-d-otages-du-hamas-reagit-a-l-accord-negocie-entre-israel-et-le-mouvement-islamiste-pour-la-liberation-d-otages_VN-202311220965.html",INFO,2023-11-28,,,,"Ariane Tamir, membre de la famille d'otages du Hamas, réagit positivement à l'accord négocié entre Israël et le mouvement islamiste pour la libération des otages. Elle est optimiste quant à une avancée vers une résolution sérieuse du problème.",True,False
636,,"Résultats du tirage Eurodreams: plusieurs joueurs chanceux ont remporté des prix allant jusqu'à 100 000 euros lors du tirage du jeudi 23 novembre 2023.(source BFMTV)
https://www.bfmtv.com/news-24-7/loto/resultats-eurodreams-le-tirage-du-jeudi-23-novembre-2023_AN-202311231008.html",INFO,2023-11-28,1729520555169087623,,,Résultats du tirage Eurodreams: plusieurs joueurs chanceux ont remporté des prix allant jusqu'à 100 000 euros lors du tirage du jeudi 23 novembre 2023.,True,False
637,,"Joe Biden assure que le cessez-le-feu à Gaza n'est qu'un début et appelle à la reconstruction de l'enclave palestinienne, tout en félicitant Israël pour sa collaboration.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/ce-n-est-qu-un-debut-assure-joe-biden_VN-202311240948.html",INFO,2023-11-28,1729525585834119511,,,"Joe Biden assure que le cessez-le-feu à Gaza n'est qu'un début et appelle à la reconstruction de l'enclave palestinienne, tout en félicitant Israël pour sa collaboration.",True,False
638,,"Un concert néonazi a eu lieu en Isère malgré les interdictions préfectorales. La police a dispersé les participants, mais aucune arrestation n'a été réalisée.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/isere-un-concert-neonazi-tenu-malgre-des-interdictions-prefectorales_AD-202311190452.html",INFO,2023-11-28,1729530618784948398,,,"Un concert néonazi a eu lieu en Isère malgré les interdictions préfectorales. La police a dispersé les participants, mais aucune arrestation n'a été réalisée.",True,False
639,,"La députée Sébastien Chenu demande une justice sévère si Joël Guerriau est reconnu coupable après avoir été accusé d'avoir drogué une autre députée.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/deputee-droguee-sebastien-chenu-appelle-a-une-justice-severe-si-joel-guerriau-est-reconnu-coupable_VN-202311190274.html",INFO,2023-11-28,1729535653623239111,,,La députée Sébastien Chenu demande une justice sévère si Joël Guerriau est reconnu coupable après avoir été accusé d'avoir drogué une autre députée.,True,False
640,,"Le lycée Albert Camus de Fréjus a été évacué à la suite d'une fausse alerte à la bombe, provoquant des perturbations temporaires pour les élèves et le personnel.(source BFMTV)
https://www.bfmtv.com/news-24-7/var/var-le-lycee-albert-camus-de-frejus-evacue-apres-une-fausse-alerte-a-la-bombe_AV-202311210886.html",INFO,2023-11-28,1729540690739163279,,,"Le lycée Albert Camus de Fréjus a été évacué à la suite d'une fausse alerte à la bombe, provoquant des perturbations temporaires pour les élèves et le personnel.",True,False
641,,"Deux hommes ont été condamnés à 20 ans de prison pour leur implication dans une rixe mortelle au quartier Polygone à Strasbourg.(source BFMTV)
https://www.bfmtv.com/news-24-7/alsace/rixe-mortelle-au-quartier-polygone-a-strasbourg-deux-hommes-condamnes-a-20-ans-de-prison_AN-202311230963.html",INFO,2023-11-28,1729545729272672656,,,Deux hommes ont été condamnés à 20 ans de prison pour leur implication dans une rixe mortelle au quartier Polygone à Strasbourg.,True,False
642,,"L'affaire Guerriau expose des pratiques systématiques de harcèlement et de dénigrement, selon Alice Coffin, conseillère écologiste de Paris.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/affaire-guerriau-c-est-quelque-chose-de-systematique-de-systemique-estime-alice-coffin-conseillere-ecologiste-de-paris_VN-202311201038.html",INFO,2023-11-28,1729550753478386060,,,"L'affaire Guerriau expose des pratiques systématiques de harcèlement et de dénigrement, selon Alice Coffin, conseillère écologiste de Paris.",True,False
643,,"France Inter est avertie par l'ARCOM après la diffusion d'un sketch satirique sur Netanyahu par Guillaume Meurice. Cela suscite la polémique et soulève des questions de liberté d'expression.(source BFMTV)
https://www.bfmtv.com/news-24-7/culture/sketch-sur-netanyahu-france-inter-mise-en-garde-par-l-arcom-apres-la-chronique-de-guillaume-meurice_AN-202311230918.html",INFO,2023-11-28,1729555786693497045,,,France Inter est avertie par l'ARCOM après la diffusion d'un sketch satirique sur Netanyahu par Guillaume Meurice. Cela suscite la polémique et soulève des questions de liberté d'expression.,True,False
644,,"Les commerces de Strasbourg peuvent ouvrir tous les dimanches jusqu'à Noël, ce qui est considéré comme un avantage pour les entreprises et les consommateurs.(source BFMTV)
https://www.bfmtv.com/news-24-7/alsace/c-est-un-plus-a-strasbourg-les-commerces-autorises-a-ouvrir-tous-les-dimanches-jusqu-a-noel_AV-202311260495.html",INFO,2023-11-28,1729560818000240983,,,"Les commerces de Strasbourg peuvent ouvrir tous les dimanches jusqu'à Noël, ce qui est considéré comme un avantage pour les entreprises et les consommateurs.",True,False
645,,"Une boutique lyonnaise décide de rester fermée durant le ""Black Friday"" pour marquer sa protestation contre la surconsommation.(source BFMTV)
https://www.bfmtv.com/news-24-7/lyon/replay-emissions/bonsoir-lyon/black-friday-une-boutique-lyonnaise-reste-fermee_VN-202311240913.html",INFO,2023-11-28,1729565845951508659,,,"Une boutique lyonnaise décide de rester fermée durant le ""Black Friday"" pour marquer sa protestation contre la surconsommation.",True,False
646,,"Retrouvez toutes les informations en direct sur la 14e journée de Ligue 1, avec les résultats des matchs et les dernières actualités du championnat.(source BFMTV)
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/ligue-1/direct-ligue-1-suivez-toutes-les-informations-avant-la-14e-journee-en-live_LN-202311270423.html",INFO,2023-11-28,1729570884367560847,,,"Retrouvez toutes les informations en direct sur la 14e journée de Ligue 1, avec les résultats des matchs et les dernières actualités du championnat.",True,False
647,,"Découvrez les magnifiques illuminations de Noël des Champs-Élysées à Paris, créant une atmosphère féerique pour célébrer les fêtes de fin d'année.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/les-images-des-illuminations-de-noel-des-champs-elysees_AN-202311190437.html",INFO,2023-11-29,1729757114204135902,,,"Découvrez les magnifiques illuminations de Noël des Champs-Élysées à Paris, créant une atmosphère féerique pour célébrer les fêtes de fin d'année.",True,False
